"x","y"
49.954,2.16647e-05
49.8479,2.15643e-05
49.6358,2.13637e-05
49.2228,2.09741e-05
48.419,2.02191e-05
46.8541,1.87638e-05
45.2575,1.73003e-05
43.661,1.58632e-05
42.0644,1.44562e-05
40.4678,1.30835e-05
38.8713,1.17501e-05
37.2747,1.04614e-05
35.6781,9.22341e-06
34.0816,8.04282e-06
32.485,6.92667e-06
30.8884,5.88233e-06
29.2918,4.91723e-06
27.6953,4.03852e-06
26.0987,3.25262e-06
24.5021,2.5646e-06
22.9056,1.97697e-06
21.309,1.48922e-06
19.7124,1.09693e-06
18.1159,7.90353e-07
16.5193,5.56479e-07
14.9227,3.80942e-07
13.3261,2.50802e-07
11.7296,1.55946e-07
10.133,8.95332e-08
8.53644,4.69726e-08
6.93987,2.29531e-08
5.3433,1.03954e-08
3.74673,3.8188e-09
2.15016,8.71347e-10
0.553588,1.88621e-10
-1.04298,3.8468e-11
-2.63955,1.96187e-12
-4.23612,1.18812e-13
-5.83269,4.13193e-16
-6.01,2.26252e-16

