"x","y"
-5.95398,1.83703e-17
-5.84792,3.05109e-17
-5.6471,6.40927e-17
-5.26689,2.03418e-16
-4.5673,3.88107e-15
-3.28006,7.9111e-14
-1.68349,1.83443e-12
-0.0869201,1.34745e-11
1.50965,5.69839e-11
3.10622,2.90184e-10
4.70279,8.83188e-10
6.29936,2.00958e-09
7.89593,4.18599e-09
9.4925,8.16662e-09
11.0891,1.45372e-08
12.6856,2.37205e-08
14.2822,3.63356e-08
15.8788,5.33368e-08
17.4753,7.59717e-08
19.0719,1.05628e-07
20.6685,1.4358e-07
22.2651,1.90751e-07
23.8616,2.47612e-07
25.4582,3.14248e-07
27.0548,3.90467e-07
28.6513,4.75902e-07
30.2479,5.70086e-07
31.8445,6.72436e-07
33.441,7.8235e-07
35.0376,8.99043e-07
36.6342,1.02189e-06
38.2308,1.15023e-06
39.8273,1.28337e-06
41.4239,1.42074e-06
43.0205,1.56168e-06
44.617,1.70574e-06
46.2136,1.85246e-06
47.8102,2.00145e-06
49.4067,2.15236e-06
50.01,2.20982e-06

