"x","y"
-5.95398,2.45724e-10
-5.84194,2.51053e-10
-5.62384,2.61717e-10
-5.19926,2.83672e-10
-4.37275,3.31398e-10
-2.77618,4.4624e-10
-1.17961,6.00216e-10
0.416961,8.08141e-10
2.01353,1.08277e-09
3.6101,1.43418e-09
5.20667,1.88746e-09
6.80324,2.47424e-09
8.39981,3.23374e-09
9.99638,4.2146e-09
11.593,5.48028e-09
13.1895,7.10179e-09
14.7861,9.18104e-09
16.3827,1.18318e-08
17.9792,1.51999e-08
19.5758,1.94732e-08
21.1724,2.48663e-08
22.7689,3.1706e-08
24.3655,4.03245e-08
25.9621,5.11844e-08
27.5587,6.47617e-08
29.1552,8.1647e-08
30.7518,1.02654e-07
32.3484,1.28632e-07
33.9449,1.60448e-07
35.5415,1.99187e-07
37.1381,2.45974e-07
38.7346,3.01987e-07
40.3312,3.68396e-07
41.9278,4.46335e-07
43.5244,5.36823e-07
45.1209,6.40649e-07
46.7175,7.58527e-07
48.3141,8.90967e-07
49.9106,1.03841e-06
50.01,1.04807e-06

