"x","y"
49.954,2.43362e-05
49.8479,2.41983e-05
49.6358,2.3923e-05
49.2228,2.33891e-05
48.419,2.23581e-05
46.8541,2.03835e-05
45.2575,1.84187e-05
43.661,1.65122e-05
42.0644,1.46726e-05
40.4678,1.29083e-05
38.8713,1.12276e-05
37.2747,9.64065e-06
35.6781,8.15832e-06
34.0816,6.79325e-06
32.485,5.56089e-06
30.8884,4.47706e-06
29.2918,3.55071e-06
27.6953,2.77936e-06
26.0987,2.15157e-06
24.5021,1.65146e-06
22.9056,1.26e-06
21.309,9.57886e-07
19.7124,7.26333e-07
18.1159,5.49186e-07
16.5193,4.14039e-07
14.9227,3.11212e-07
13.3261,2.32854e-07
11.7296,1.72815e-07
10.133,1.26969e-07
8.53644,9.23546e-08
6.93987,6.64652e-08
5.3433,4.72186e-08
3.74673,3.29238e-08
2.15016,2.23338e-08
0.553588,1.48579e-08
-1.04298,9.94844e-09
-2.63955,6.71519e-09
-4.23612,4.52536e-09
-5.83269,3.01856e-09
-6.01,2.88256e-09

