"x","y"
-5.95398,2.92051e-10
-5.84194,3.10867e-10
-5.62384,3.50957e-10
-5.19926,4.4404e-10
-4.37275,6.98392e-10
-2.77618,1.60302e-09
-1.17961,3.38359e-09
0.416961,6.60598e-09
2.01353,1.20975e-08
3.6101,2.11899e-08
5.20667,3.62751e-08
6.80324,6.13469e-08
8.39981,1.01319e-07
9.99638,1.59025e-07
11.593,2.33248e-07
13.1895,3.207e-07
14.7861,4.18267e-07
16.3827,5.23648e-07
17.9792,6.35224e-07
19.5758,7.51819e-07
21.1724,8.72571e-07
22.7689,9.96811e-07
24.3655,1.124e-06
25.9621,1.25368e-06
27.5587,1.3855e-06
29.1552,1.51915e-06
30.7518,1.65438e-06
32.3484,1.79096e-06
33.9449,1.92871e-06
35.5415,2.06749e-06
37.1381,2.20718e-06
38.7346,2.34761e-06
40.3312,2.4887e-06
41.9278,2.63039e-06
43.5244,2.77259e-06
45.1209,2.91525e-06
46.7175,3.05831e-06
48.3141,3.20172e-06
49.9106,3.34544e-06
50.01,3.35439e-06

