"x","y"
49.954,3.31025e-05
49.8449,3.30043e-05
49.6268,3.28079e-05
49.1906,3.24153e-05
48.3415,3.16518e-05
46.7449,3.02187e-05
45.1483,2.87893e-05
43.5518,2.7364e-05
41.9552,2.59434e-05
40.3586,2.45281e-05
38.762,2.31188e-05
37.1655,2.17167e-05
35.5689,2.03224e-05
33.9723,1.89374e-05
32.3758,1.7563e-05
30.7792,1.62008e-05
29.1826,1.48528e-05
27.5861,1.35212e-05
25.9895,1.22087e-05
24.3929,1.09186e-05
22.7963,9.65459e-06
21.1998,8.42135e-06
19.6032,7.22459e-06
18.0066,6.07156e-06
16.4101,4.97167e-06
14.8135,3.93762e-06
13.2169,2.98719e-06
11.6204,2.14518e-06
10.0238,1.44331e-06
8.42721,9.10421e-07
6.83064,5.48879e-07
5.23407,3.24123e-07
3.6375,1.88809e-07
2.04093,1.07117e-07
0.44436,5.79606e-08
-1.15221,2.93842e-08
-2.74878,1.37742e-08
-4.34535,5.96483e-09
-5.94192,2.47056e-09
-6.01,2.37812e-09

