"x","y"
49.954,4.58078e-05
49.8449,4.5668e-05
49.6268,4.53885e-05
49.1906,4.48298e-05
48.3415,4.37435e-05
46.7449,4.1706e-05
45.1483,3.96754e-05
43.5518,3.76525e-05
41.9552,3.5638e-05
40.3586,3.36327e-05
38.762,3.16379e-05
37.1655,2.96546e-05
35.5689,2.76843e-05
33.9723,2.57287e-05
32.3758,2.37895e-05
30.7792,2.18692e-05
29.1826,1.99703e-05
27.5861,1.80963e-05
25.9895,1.62511e-05
24.3929,1.44399e-05
22.7963,1.26688e-05
21.1998,1.09459e-05
19.6032,9.28162e-06
18.0066,7.68947e-06
16.4101,6.18708e-06
14.8135,4.79709e-06
13.2169,3.547e-06
11.6204,2.4665e-06
10.0238,1.58078e-06
8.42721,9.03361e-07
6.83064,4.37989e-07
5.23407,1.77628e-07
3.6375,6.40471e-08
2.04093,1.75856e-08
0.44436,2.36965e-09
-1.15221,2.66111e-10
-2.74878,4.57369e-12
-4.34535,6.82734e-15
-5.94192,-4.78351e-19
-6.01,-5.85157e-19

