"x","y"
-5.95398,-1.15563e-18
-5.84493,-1.37778e-18
-5.63846,1.08658e-18
-5.25855,-1.90579e-18
-4.55951,7.06718e-17
-3.38514,6.48775e-14
-1.78857,7.3306e-12
-0.191999,1.27252e-10
1.40457,1.11e-09
3.00114,5.05148e-09
4.59771,1.45435e-08
6.19428,3.74254e-08
7.79085,8.0993e-08
9.38742,1.46013e-07
10.984,2.32057e-07
12.5806,3.37933e-07
14.1771,4.6119e-07
15.7737,5.98818e-07
17.3703,7.47988e-07
18.9668,9.06364e-07
20.5634,1.07212e-06
22.16,1.24387e-06
23.7566,1.42053e-06
25.3531,1.60128e-06
26.9497,1.78548e-06
28.5463,1.97261e-06
30.1428,2.16226e-06
31.7394,2.3541e-06
33.336,2.54784e-06
34.9325,2.74325e-06
36.5291,2.94015e-06
38.1257,3.13835e-06
39.7223,3.33772e-06
41.3188,3.53814e-06
42.9154,3.7395e-06
44.512,3.94171e-06
46.1085,4.14469e-06
47.7051,4.34838e-06
49.3017,4.5527e-06
50.01,4.64354e-06

