"x","y"
49.954,1.37888e-06
49.8449,1.37086e-06
49.6268,1.35485e-06
49.2022,1.3238e-06
48.3757,1.26387e-06
46.7792,1.15007e-06
45.1826,1.0392e-06
43.586,9.3158e-07
41.9895,8.27661e-07
40.3929,7.27903e-07
38.7963,6.32838e-07
37.1997,5.4305e-07
35.6032,4.59184e-07
34.0066,3.81928e-07
32.41,3.11972e-07
30.8135,2.49953e-07
29.2169,1.96374e-07
27.6203,1.51394e-07
26.0238,1.14737e-07
24.4272,8.56598e-08
22.8306,6.30707e-08
21.234,4.57663e-08
19.6375,3.26289e-08
18.0409,2.27381e-08
16.4443,1.53874e-08
14.8478,1.00497e-08
13.2512,6.31586e-09
11.6546,3.83749e-09
10.0581,2.28879e-09
8.46149,1.36427e-09
6.86492,8.16611e-10
5.26835,4.83372e-10
3.67178,2.72942e-10
2.07521,1.37525e-10
0.478637,5.58786e-11
-1.11793,1.93645e-11
-2.7145,7.51893e-12
-4.31107,3.10347e-12
-5.90764,1.02462e-12
-6.01,9.34987e-13

