"x","y"
-5.95398,1.26017e-13
-5.84493,1.37825e-13
-5.63264,1.6232e-13
-5.21938,2.16316e-13
-4.43696,3.47598e-13
-2.95556,7.81553e-13
-1.35899,1.99808e-12
0.237583,5.85765e-12
1.83415,1.45222e-11
3.43072,2.86531e-11
5.02729,5.05214e-11
6.62386,8.51889e-11
8.22043,1.423e-10
9.817,2.38934e-10
11.4136,4.00901e-10
13.0101,6.59545e-10
14.6067,1.04783e-09
16.2033,1.60097e-09
17.7999,2.36062e-09
19.3964,3.38119e-09
20.993,4.73557e-09
22.5896,6.51858e-09
24.1861,8.84408e-09
25.7827,1.18331e-08
27.3793,1.55917e-08
28.9758,2.01891e-08
30.5724,2.5646e-08
32.169,3.19402e-08
33.7656,3.90212e-08
35.3621,4.68245e-08
36.9587,5.52826e-08
38.5553,6.4328e-08
40.1518,7.38954e-08
41.7484,8.39268e-08
43.345,9.43702e-08
44.9415,1.05179e-07
46.5381,1.16313e-07
48.1347,1.27732e-07
49.7313,1.39406e-07
50.01,1.41468e-07

