"x","y"
49.954,2.21016e-05
49.8479,2.19457e-05
49.6358,2.16353e-05
49.2228,2.10358e-05
48.419,1.98877e-05
46.8541,1.77275e-05
45.2575,1.56322e-05
43.661,1.3655e-05
42.0644,1.18048e-05
40.4678,1.00886e-05
38.8713,8.51444e-06
37.2747,7.08866e-06
35.6781,5.81573e-06
34.0816,4.69906e-06
32.485,3.73815e-06
30.8884,2.92787e-06
29.2918,2.25841e-06
27.6953,1.71629e-06
26.0987,1.28589e-06
24.5021,9.50115e-07
22.9056,6.92422e-07
21.309,4.97379e-07
19.7124,3.51766e-07
18.1159,2.44401e-07
16.5193,1.66362e-07
14.9227,1.10665e-07
13.3261,7.17671e-08
11.7296,4.53781e-08
10.133,2.79978e-08
8.53644,1.69668e-08
6.93987,1.02132e-08
5.3433,6.13057e-09
3.74673,3.63867e-09
2.15016,2.09116e-09
0.553588,1.11757e-09
-1.04298,5.50228e-10
-2.63955,2.41148e-10
-4.23612,8.29894e-11
-5.83269,1.22725e-11
-6.01,8.7698e-12

