"x","y"
-5.95398,1.23774e-12
-5.84493,1.55551e-12
-5.63264,2.31817e-12
-5.23071,4.17109e-12
-4.46971,8.92018e-12
-3.06949,2.39826e-11
-1.47292,6.90435e-11
0.123652,2.03501e-10
1.72022,3.97153e-10
3.31679,6.13118e-10
4.91336,8.78836e-10
6.50993,1.2298e-09
8.1065,1.70211e-09
9.70307,2.33244e-09
11.2996,3.16483e-09
12.8962,4.26548e-09
14.4928,5.71569e-09
16.0894,7.62017e-09
17.6859,1.00966e-08
19.2825,1.33001e-08
20.8791,1.74123e-08
22.4756,2.2675e-08
24.0722,2.93355e-08
25.6688,3.77391e-08
27.2653,4.82881e-08
28.8619,6.14383e-08
30.4585,7.77465e-08
32.0551,9.77308e-08
33.6516,1.22249e-07
35.2482,1.51984e-07
36.8448,1.87779e-07
38.4413,2.30697e-07
40.0379,2.81458e-07
41.6345,3.41219e-07
43.231,4.10997e-07
44.8276,4.91864e-07
46.4242,5.8505e-07
48.0208,6.91292e-07
49.6173,8.11571e-07
50.01,8.43405e-07

