"x","y"
-5.95398,7.93715e-19
-5.84493,2.83299e-18
-5.63264,4.18975e-17
-5.23071,9.66049e-16
-4.53402,8.6894e-14
-3.32644,2.74783e-12
-1.72987,4.95566e-11
-0.133299,2.48534e-10
1.46327,1.00867e-09
3.05984,2.73756e-09
4.65641,6.15982e-09
6.25298,1.29234e-08
7.84955,2.55285e-08
9.44612,4.69837e-08
11.0427,8.05928e-08
12.6393,1.29223e-07
14.2358,1.94401e-07
15.8324,2.7663e-07
17.429,3.75808e-07
19.0255,4.91469e-07
20.6221,6.2278e-07
22.2187,7.68641e-07
23.8153,9.27493e-07
25.4118,1.09801e-06
27.0084,1.27827e-06
28.605,1.46675e-06
30.2015,1.66203e-06
31.7981,1.86275e-06
33.3947,2.06783e-06
34.9912,2.27637e-06
36.5878,2.48745e-06
38.1844,2.70054e-06
39.781,2.91517e-06
41.3775,3.13091e-06
42.9741,3.34751e-06
44.5707,3.56474e-06
46.1672,3.7824e-06
47.7638,4.00039e-06
49.3604,4.21862e-06
50.01,4.30751e-06

