"x","y"
49.954,4.24046e-05
49.8479,4.22598e-05
49.6358,4.197e-05
49.2228,4.14063e-05
48.419,4.03095e-05
46.8541,3.81767e-05
45.2575,3.60048e-05
43.661,3.38379e-05
42.0644,3.1679e-05
40.4678,2.95298e-05
38.8713,2.73928e-05
37.2747,2.52724e-05
35.6781,2.31706e-05
34.0816,2.10953e-05
32.485,1.90514e-05
30.8884,1.70456e-05
29.2918,1.50875e-05
27.6953,1.31877e-05
26.0987,1.13593e-05
24.5021,9.61712e-06
22.9056,7.97959e-06
21.309,6.4654e-06
19.7124,5.0943e-06
18.1159,3.884e-06
16.5193,2.84954e-06
14.9227,1.99896e-06
13.3261,1.33267e-06
11.7296,8.40397e-07
10.133,4.99694e-07
8.53644,2.79007e-07
6.93987,1.45575e-07
5.3433,7.1243e-08
3.74673,3.2637e-08
2.15016,1.29846e-08
0.553588,3.72169e-09
-1.04298,7.93937e-10
-2.63955,1.09715e-10
-4.23612,2.27236e-12
-5.83269,6.008e-16
-6.01,1.13859e-16

