"x","y"
49.954,2.71429e-05
49.8479,2.70029e-05
49.6358,2.67235e-05
49.2228,2.61811e-05
48.419,2.51318e-05
46.8541,2.31159e-05
45.2575,2.10994e-05
43.661,1.91295e-05
42.0644,1.72118e-05
40.4678,1.53532e-05
38.8713,1.35612e-05
37.2747,1.18437e-05
35.6781,1.02092e-05
34.0816,8.66718e-06
32.485,7.2272e-06
30.8884,5.89929e-06
29.2918,4.69407e-06
27.6953,3.62289e-06
26.0987,2.69733e-06
24.5021,1.92758e-06
22.9056,1.31811e-06
21.309,8.61415e-07
19.7124,5.36246e-07
18.1159,3.14699e-07
16.5193,1.72496e-07
14.9227,9.1008e-08
13.3261,4.9884e-08
11.7296,2.94812e-08
10.133,1.84713e-08
8.53644,1.19276e-08
6.93987,7.74204e-09
5.3433,4.9391e-09
3.74673,3.03085e-09
2.15016,1.75699e-09
0.553588,9.576e-10
-1.04298,4.99382e-10
-2.63955,2.55072e-10
-4.23612,1.25737e-10
-5.83269,5.41863e-11
-6.01,4.84669e-11

