"x","y"
-5.95398,6.13184e-12
-5.84493,6.53796e-12
-5.63264,7.37298e-12
-5.21938,9.18321e-12
-4.43696,1.34219e-11
-2.95556,2.57935e-11
-1.35899,5.05228e-11
0.237583,9.71296e-11
1.83415,1.78685e-10
3.43072,3.0855e-10
5.02729,5.02667e-10
6.62386,7.87323e-10
8.22043,1.212e-09
9.817,1.87547e-09
11.4136,2.99071e-09
13.0101,5.05614e-09
14.6067,9.23415e-09
16.2033,1.75762e-08
17.7999,3.21518e-08
19.3964,5.48054e-08
20.993,8.80141e-08
22.5896,1.34613e-07
24.1861,1.96695e-07
25.7827,2.74892e-07
27.3793,3.68645e-07
28.9758,4.76867e-07
30.5724,5.98385e-07
32.169,7.32074e-07
33.7656,8.76881e-07
35.3621,1.03182e-06
36.9587,1.19591e-06
38.5553,1.36827e-06
40.1518,1.54803e-06
41.7484,1.7344e-06
43.345,1.92662e-06
44.9415,2.12403e-06
46.5381,2.32604e-06
48.1347,2.53209e-06
49.7313,2.74171e-06
50.01,2.77864e-06

