"x","y"
49.954,2.2757e-05
49.8479,2.26591e-05
49.6358,2.24634e-05
49.2228,2.20819e-05
48.419,2.13467e-05
46.8541,1.99312e-05
45.2575,1.85107e-05
43.661,1.71167e-05
42.0644,1.57535e-05
40.4678,1.4424e-05
38.8713,1.31318e-05
37.2747,1.18794e-05
35.6781,1.06718e-05
34.0816,9.51277e-06
32.485,8.40832e-06
30.8884,7.36272e-06
29.2918,6.38156e-06
27.6953,5.46942e-06
26.0987,4.63175e-06
24.5021,3.87224e-06
22.9056,3.1937e-06
21.309,2.59733e-06
19.7124,2.08258e-06
18.1159,1.64692e-06
16.5193,1.28476e-06
14.9227,9.88828e-07
13.3261,7.50966e-07
11.7296,5.62611e-07
10.133,4.1547e-07
8.53644,3.02075e-07
6.93987,2.16051e-07
5.3433,1.51941e-07
3.74673,1.05121e-07
2.15016,7.16699e-08
0.553588,4.82979e-08
-1.04298,3.22685e-08
-2.63955,2.13949e-08
-4.23612,1.40441e-08
-5.83269,9.07546e-09
-6.01,8.63567e-09

