"x","y"
-5.95398,6.74826e-10
-5.84493,6.92686e-10
-5.63264,7.28711e-10
-5.21938,8.03511e-10
-4.41492,9.68924e-10
-2.84888,1.37961e-09
-1.25231,1.95147e-09
0.344258,2.72881e-09
1.94083,3.77594e-09
3.5374,5.17781e-09
5.13397,7.04437e-09
6.73054,9.51888e-09
8.32711,1.27693e-08
9.92368,1.70295e-08
11.5202,2.25557e-08
13.1168,2.96765e-08
14.7134,3.87537e-08
16.31,5.02454e-08
17.9065,6.47077e-08
19.5031,8.27557e-08
21.0997,1.05127e-07
22.6962,1.32616e-07
24.2928,1.6614e-07
25.8894,2.06454e-07
27.4859,2.54703e-07
29.0825,3.1183e-07
30.6791,3.78824e-07
32.2757,4.56594e-07
33.8722,5.45821e-07
35.4688,6.46992e-07
37.0654,7.60313e-07
38.6619,8.85614e-07
40.2585,1.02232e-06
41.8551,1.16965e-06
43.4516,1.32637e-06
45.0482,1.4911e-06
46.6448,1.66237e-06
48.2414,1.83856e-06
49.8379,2.01792e-06
50.01,2.03737e-06

