"x","y"
49.954,1.80828e-05
49.8479,1.79839e-05
49.6414,1.77914e-05
49.2395,1.74178e-05
48.4571,1.66942e-05
46.934,1.53003e-05
45.3374,1.38638e-05
43.7408,1.24592e-05
42.1442,1.10924e-05
40.5477,9.76778e-06
38.9511,8.49419e-06
37.3545,7.27861e-06
35.758,6.12962e-06
34.1614,5.05645e-06
32.5648,4.07462e-06
30.9683,3.20169e-06
29.3717,2.44857e-06
27.7751,1.81776e-06
26.1785,1.30807e-06
24.582,9.12368e-07
22.9854,6.1654e-07
21.3888,4.03602e-07
19.7923,2.5636e-07
18.1957,1.58532e-07
16.5991,9.57899e-08
15.0026,5.66285e-08
13.406,3.26962e-08
11.8094,1.83938e-08
10.2128,1.00414e-08
8.61627,5.30088e-09
7.0197,2.7052e-09
5.42313,1.32587e-09
3.82656,6.24358e-10
2.22999,2.78886e-10
0.633423,1.17426e-10
-0.963147,4.46868e-11
-2.55972,1.4485e-11
-4.15629,3.12108e-12
-5.75286,6.34248e-16
-6.01,1.22399e-17

