"x","y"
-5.95398,2.66436e-20
-5.84194,1.99048e-19
-5.61786,1.01575e-17
-5.1936,6.58494e-15
-4.43559,9.16302e-13
-3.16214,3.99636e-12
-1.56557,9.87123e-12
0.0309992,2.05418e-11
1.62757,3.95621e-11
3.22414,7.23644e-11
4.82071,1.27025e-10
6.41728,2.15628e-10
8.01385,3.56038e-10
9.61042,5.73967e-10
11.207,9.06088e-10
12.8036,1.4047e-09
14.4001,2.13673e-09
15.9967,3.19351e-09
17.5933,4.70507e-09
19.1898,6.84024e-09
20.7864,9.8112e-09
22.383,1.38982e-08
23.9795,1.94575e-08
25.5761,2.69425e-08
27.1727,3.69002e-08
28.7693,5.00197e-08
30.3658,6.7112e-08
31.9624,8.91215e-08
33.559,1.17121e-07
35.1555,1.52326e-07
36.7521,1.96024e-07
38.3487,2.49582e-07
39.9452,3.14352e-07
41.5418,3.91493e-07
43.1384,4.8191e-07
44.735,5.86221e-07
46.3315,7.045e-07
47.9281,8.3651e-07
49.5247,9.81674e-07
50.01,1.02828e-06

