"x","y"
49.954,8.71205e-06
49.8449,8.6827e-06
49.6268,8.62396e-06
49.2022,8.50939e-06
48.3757,8.28543e-06
46.7792,7.84978e-06
45.1826,7.41106e-06
43.586,6.96925e-06
41.9895,6.52492e-06
40.3929,6.07935e-06
38.7963,5.63361e-06
37.1997,5.1893e-06
35.6032,4.74868e-06
34.0066,4.31319e-06
32.41,3.88455e-06
30.8135,3.464e-06
29.2169,3.05334e-06
27.6203,2.6549e-06
26.0238,2.27119e-06
24.4272,1.90544e-06
22.8306,1.56229e-06
21.234,1.24829e-06
19.6375,9.69415e-07
18.0409,7.29308e-07
16.4443,5.30166e-07
14.8478,3.72229e-07
13.2512,2.53289e-07
11.6546,1.67755e-07
10.0581,1.08125e-07
8.46149,6.77688e-08
6.86492,4.11126e-08
5.26835,2.4068e-08
3.67178,1.35244e-08
2.07521,7.25682e-09
0.478637,3.67898e-09
-1.11793,1.75703e-09
-2.7145,7.81592e-10
-4.31107,3.08084e-10
-5.90764,1.03113e-10
-6.01,9.53293e-11

