"x","y"
-5.95398,1.951e-11
-5.84493,2.12558e-11
-5.63264,2.49792e-11
-5.21938,3.35715e-11
-4.43696,5.5271e-11
-2.95556,1.20454e-10
-1.35899,2.44655e-10
0.237583,4.61135e-10
1.83415,8.13701e-10
3.43072,1.36691e-09
5.02729,2.21337e-09
6.62386,3.48067e-09
8.22043,5.34013e-09
9.817,8.01881e-09
11.4136,1.1801e-08
13.0101,1.7034e-08
14.6067,2.41258e-08
16.2033,3.35507e-08
17.7999,4.58095e-08
19.3964,6.14334e-08
20.993,8.09404e-08
22.5896,1.04739e-07
24.1861,1.33153e-07
25.7827,1.66177e-07
27.3793,2.0363e-07
28.9758,2.44957e-07
30.5724,2.8954e-07
32.169,3.36631e-07
33.7656,3.85647e-07
35.3621,4.35732e-07
36.9587,4.86344e-07
38.5553,5.36984e-07
40.1518,5.87274e-07
41.7484,6.36923e-07
43.345,6.85743e-07
44.9415,7.33626e-07
46.5381,7.8054e-07
48.1347,8.26496e-07
49.7313,8.71537e-07
50.01,8.79311e-07

