"x","y"
-5.95398,3.67385e-10
-5.84194,3.74196e-10
-5.61786,3.88158e-10
-5.18165,4.16683e-10
-4.3325,4.77834e-10
-2.73593,6.1583e-10
-1.13936,7.91851e-10
0.457213,1.01842e-09
2.05378,1.31208e-09
3.65035,1.69628e-09
5.24692,2.19865e-09
6.84349,2.84381e-09
8.44006,3.64068e-09
10.0366,4.59511e-09
11.6332,5.73535e-09
13.2298,7.11233e-09
14.8263,8.78312e-09
16.4229,1.08204e-08
18.0195,1.3316e-08
19.6161,1.63654e-08
21.2126,2.00889e-08
22.8092,2.46379e-08
24.4058,3.01984e-08
26.0023,3.69684e-08
27.5989,4.51879e-08
29.1955,5.5196e-08
30.792,6.72703e-08
32.3886,8.18287e-08
33.9852,9.93478e-08
35.5818,1.20136e-07
37.1783,1.44709e-07
38.7749,1.73711e-07
40.3715,2.07547e-07
41.968,2.46848e-07
43.5646,2.9184e-07
45.1612,3.43032e-07
46.7577,4.00741e-07
48.3543,4.65279e-07
49.9509,5.36692e-07
50.01,5.39483e-07

