"x","y"
49.954,1.05559e-05
49.8479,1.04925e-05
49.6358,1.0366e-05
49.2228,1.01212e-05
48.419,9.65003e-06
46.8541,8.75428e-06
45.2575,7.87192e-06
43.661,7.02491e-06
42.0644,6.21676e-06
40.4678,5.45169e-06
38.8713,4.7332e-06
37.2747,4.06568e-06
35.6781,3.45325e-06
34.0816,2.89939e-06
32.485,2.40732e-06
30.8884,1.97821e-06
29.2918,1.61054e-06
27.6953,1.30058e-06
26.0987,1.04331e-06
24.5021,8.32559e-07
22.9056,6.6163e-07
21.309,5.24067e-07
19.7124,4.1392e-07
18.1159,3.25944e-07
16.5193,2.55626e-07
14.9227,1.99364e-07
13.3261,1.54261e-07
11.7296,1.17977e-07
10.133,8.86812e-08
8.53644,6.51867e-08
6.93987,4.70425e-08
5.3433,3.38467e-08
3.74673,2.45723e-08
2.15016,1.80604e-08
0.553588,1.34065e-08
-1.04298,1.00143e-08
-2.63955,7.4985e-09
-4.23612,5.60767e-09
-5.83269,4.16984e-09
-6.01,4.03297e-09

