"x","y"
49.954,2.41109e-05
49.8479,2.40127e-05
49.6358,2.38169e-05
49.2228,2.34366e-05
48.419,2.27003e-05
46.8541,2.12827e-05
45.2575,1.986e-05
43.661,1.8462e-05
42.0644,1.70924e-05
40.4678,1.57525e-05
38.8713,1.44449e-05
37.2747,1.31725e-05
35.6781,1.19383e-05
34.0816,1.07459e-05
32.485,9.59924e-06
30.8884,8.50277e-06
29.2918,7.46118e-06
27.6953,6.47971e-06
26.0987,5.56378e-06
24.5021,4.71897e-06
22.9056,3.9504e-06
21.309,3.2625e-06
19.7124,2.6584e-06
18.1159,2.13823e-06
16.5193,1.69941e-06
14.9227,1.33605e-06
13.3261,1.03988e-06
11.7296,8.01407e-07
10.133,6.10971e-07
8.53644,4.59645e-07
6.93987,3.39803e-07
5.3433,2.45235e-07
3.74673,1.71194e-07
2.15016,1.14355e-07
0.553588,7.25859e-08
-1.04298,4.40589e-08
-2.63955,2.60488e-08
-4.23612,1.51138e-08
-5.83269,8.41445e-09
-6.01,7.84655e-09

