"x","y"
-5.95398,9.25251e-10
-5.84493,9.64483e-10
-5.63264,1.04453e-09
-5.21938,1.21548e-09
-4.41492,1.61602e-09
-2.84888,2.75303e-09
-1.25231,4.66045e-09
0.344258,7.6803e-09
1.94083,1.20832e-08
3.5374,1.80493e-08
5.13397,2.57999e-08
6.73054,3.56788e-08
8.32711,4.81645e-08
9.92368,6.38712e-08
11.5202,8.35375e-08
13.1168,1.07996e-07
14.7134,1.38127e-07
16.31,1.7475e-07
17.9065,2.18537e-07
19.5031,2.69902e-07
21.0997,3.29009e-07
22.6962,3.9579e-07
24.2928,4.70034e-07
25.8894,5.51462e-07
27.4859,6.39781e-07
29.0825,7.34673e-07
30.6791,8.35739e-07
32.2757,9.42804e-07
33.8722,1.0553e-06
35.4688,1.17299e-06
37.0654,1.29554e-06
38.6619,1.42259e-06
40.2585,1.55379e-06
41.8551,1.68878e-06
43.4516,1.82718e-06
45.0482,1.96873e-06
46.6448,2.11312e-06
48.2414,2.26009e-06
49.8379,2.40938e-06
50.01,2.4256e-06

