"x","y"
49.954,5.61414e-06
49.8449,5.59703e-06
49.6268,5.56282e-06
49.1906,5.49449e-06
48.3415,5.36164e-06
46.7449,5.11269e-06
45.1483,4.86487e-06
43.5518,4.6183e-06
41.9552,4.37312e-06
40.3586,4.12947e-06
38.762,3.88752e-06
37.1655,3.64748e-06
35.5689,3.40952e-06
33.9723,3.17393e-06
32.3758,2.94099e-06
30.7792,2.71104e-06
29.1826,2.48446e-06
27.5861,2.26174e-06
25.9895,2.04347e-06
24.3929,1.83022e-06
22.7963,1.62283e-06
21.1998,1.42225e-06
19.6032,1.22964e-06
18.0066,1.04635e-06
16.4101,8.73973e-07
14.8135,7.14327e-07
13.2169,5.69348e-07
11.6204,4.40944e-07
10.0238,3.30731e-07
8.42721,2.39645e-07
6.83064,1.6756e-07
5.23407,1.13025e-07
3.6375,7.33786e-08
2.04093,4.54053e-08
0.44436,2.61843e-08
-1.15221,1.36837e-08
-2.74878,6.55218e-09
-4.34535,3.06909e-09
-5.94192,1.40554e-09
-6.01,1.35672e-09

