"x","y"
-5.95398,1.65476e-10
-5.84493,1.74735e-10
-5.63264,1.94013e-10
-5.21938,2.36965e-10
-4.41492,3.47364e-10
-2.84888,7.32071e-10
-1.25231,1.52684e-09
0.344258,2.89007e-09
1.94083,4.95546e-09
3.5374,7.94468e-09
5.13397,1.21658e-08
6.73054,1.79424e-08
8.32711,2.55237e-08
9.92368,3.50293e-08
11.5202,4.64441e-08
13.1168,5.96537e-08
14.7134,7.4487e-08
16.31,9.07467e-08
17.9065,1.0824e-07
19.5031,1.26792e-07
21.0997,1.46245e-07
22.6962,1.66467e-07
24.2928,1.87348e-07
25.8894,2.08795e-07
27.4859,2.30733e-07
29.0825,2.53098e-07
30.6791,2.75839e-07
32.2757,2.98903e-07
33.8722,3.22261e-07
35.4688,3.45877e-07
37.0654,3.69722e-07
38.6619,3.93773e-07
40.2585,4.18009e-07
41.8551,4.42408e-07
43.4516,4.6696e-07
45.0482,4.91644e-07
46.6448,5.16454e-07
48.2414,5.41374e-07
49.8379,5.66396e-07
50.01,5.69097e-07

