"x","y"
-5.95398,4.64811e-09
-5.84493,4.8612e-09
-5.63264,5.29698e-09
-5.21938,6.22946e-09
-4.41492,8.40265e-09
-2.89179,1.41494e-08
-1.29522,2.33381e-08
0.301353,3.71187e-08
1.89792,5.71002e-08
3.49449,8.49643e-08
5.09106,1.22281e-07
6.68763,1.70349e-07
8.2842,2.30059e-07
9.88077,3.01776e-07
11.4773,3.85296e-07
13.0739,4.79927e-07
14.6705,5.84661e-07
16.2671,6.98365e-07
17.8636,8.19934e-07
19.4602,9.48357e-07
21.0568,1.08274e-06
22.6533,1.2224e-06
24.2499,1.3667e-06
25.8465,1.51515e-06
27.443,1.66728e-06
29.0396,1.82273e-06
30.6362,1.98119e-06
32.2328,2.14237e-06
33.8293,2.30602e-06
35.4259,2.47193e-06
37.0225,2.63992e-06
38.619,2.80979e-06
40.2156,2.98139e-06
41.8122,3.1546e-06
43.4087,3.32926e-06
45.0053,3.50529e-06
46.6019,3.68255e-06
48.1985,3.86098e-06
49.795,4.04047e-06
50.01,4.06471e-06

