"x","y"
49.954,4.01067e-05
49.8449,3.9984e-05
49.6268,3.97387e-05
49.1906,3.92486e-05
48.3415,3.82968e-05
46.7449,3.65154e-05
45.1483,3.47457e-05
43.5518,3.29888e-05
41.9552,3.12457e-05
40.3586,2.95173e-05
38.762,2.78049e-05
37.1655,2.61099e-05
35.5689,2.4434e-05
33.9723,2.27788e-05
32.3758,2.11463e-05
30.7792,1.95388e-05
29.1826,1.79583e-05
27.5861,1.64081e-05
25.9895,1.48915e-05
24.3929,1.34122e-05
22.7963,1.1975e-05
21.1998,1.05854e-05
19.6032,9.24985e-06
18.0066,7.9763e-06
16.4101,6.77365e-06
14.8135,5.65231e-06
13.2169,4.62352e-06
11.6204,3.69804e-06
10.0238,2.88522e-06
8.42721,2.19088e-06
6.83064,1.61584e-06
5.23407,1.15534e-06
3.6375,7.99706e-07
2.04093,5.35495e-07
0.44436,3.46917e-07
-1.15221,2.1737e-07
-2.74878,1.31239e-07
-4.34535,7.54427e-08
-5.94192,4.02382e-08
-6.01,3.90873e-08

