"x","y"
49.954,1.25577e-05
49.8479,1.24835e-05
49.6358,1.23356e-05
49.2228,1.20497e-05
48.419,1.15007e-05
46.8541,1.0462e-05
45.2575,9.44588e-06
43.661,8.47733e-06
42.0644,7.5585e-06
40.4678,6.69195e-06
38.8713,5.88048e-06
37.2747,5.12605e-06
35.6781,4.43031e-06
34.0816,3.7938e-06
32.485,3.21712e-06
30.8884,2.70015e-06
29.2918,2.24144e-06
27.6953,1.83916e-06
26.0987,1.49079e-06
24.5021,1.19325e-06
22.9056,9.42977e-07
21.309,7.35949e-07
19.7124,5.67781e-07
18.1159,4.33692e-07
16.5193,3.28531e-07
14.9227,2.47082e-07
13.3261,1.84477e-07
11.7296,1.36542e-07
10.133,9.98983e-08
8.53644,7.20283e-08
6.93987,5.09443e-08
5.3433,3.51595e-08
3.74673,2.35675e-08
2.15016,1.53129e-08
0.553588,9.66838e-09
-1.04298,5.96573e-09
-2.63955,3.59601e-09
-4.23612,2.09006e-09
-5.83269,1.13558e-09
-6.01,1.05423e-09

