"x","y"
-5.95398,1.75543e-10
-5.84493,1.8296e-10
-5.63264,1.97892e-10
-5.21938,2.28896e-10
-4.41492,2.97604e-10
-2.89179,4.66388e-10
-1.29522,7.19547e-10
0.301353,1.08368e-09
1.89792,1.59408e-09
3.49449,2.28437e-09
5.09106,3.19625e-09
6.68763,4.3814e-09
8.2842,5.9102e-09
9.88077,7.86401e-09
11.4773,1.03531e-08
13.0739,1.35126e-08
14.6705,1.75061e-08
16.2671,2.25312e-08
17.8636,2.88072e-08
19.4602,3.65925e-08
21.0568,4.612e-08
22.6533,5.7696e-08
24.2499,7.16126e-08
25.8465,8.82113e-08
27.443,1.07864e-07
29.0396,1.31021e-07
30.6362,1.58038e-07
32.2328,1.89384e-07
33.8293,2.25528e-07
35.4259,2.66926e-07
37.0225,3.14027e-07
38.619,3.67321e-07
40.2156,4.27148e-07
41.8122,4.93875e-07
43.4087,5.68102e-07
45.0053,6.49638e-07
46.6019,7.3895e-07
48.1985,8.3579e-07
49.795,9.39889e-07
50.01,9.54506e-07

