"x","y"
49.954,0.000107672
49.8449,0.000107407
49.6268,0.000106877
49.1906,0.000105817
48.3415,0.000103756
46.7449,9.98863e-05
45.1483,9.60236e-05
43.5518,9.21687e-05
41.9552,8.8322e-05
40.3586,8.44842e-05
38.762,8.06561e-05
37.1655,7.68381e-05
35.5689,7.30312e-05
33.9723,6.92358e-05
32.3758,6.5453e-05
30.7792,6.16837e-05
29.1826,5.79288e-05
27.5861,5.41896e-05
25.9895,5.0467e-05
24.3929,4.67624e-05
22.7963,4.30773e-05
21.1998,3.94135e-05
19.6032,3.57732e-05
18.0066,3.21587e-05
16.4101,2.85735e-05
14.8135,2.5022e-05
13.2169,2.15105e-05
11.6204,1.80486e-05
10.0238,1.46518e-05
8.42721,1.1348e-05
6.83064,8.1923e-06
5.23407,5.30375e-06
3.6375,2.92812e-06
2.04093,1.36799e-06
0.44436,5.92348e-07
-1.15221,2.5448e-07
-2.74878,1.06097e-07
-4.34535,4.12281e-08
-5.94192,1.35907e-08
-6.01,1.2873e-08

