"x","y"
-5.95398,1.67897e-09
-5.84493,1.82438e-09
-5.63264,2.13355e-09
-5.21938,2.84656e-09
-4.43696,4.71243e-09
-2.95556,1.12825e-08
-1.35899,2.70476e-08
0.237583,6.29648e-08
1.83415,1.46122e-07
3.43072,3.13519e-07
5.02729,5.62448e-07
6.62386,8.58214e-07
8.22043,1.17768e-06
9.817,1.51045e-06
11.4136,1.85175e-06
13.0101,2.19913e-06
14.6067,2.55121e-06
16.2033,2.90711e-06
17.7999,3.26628e-06
19.3964,3.62829e-06
20.993,3.99283e-06
22.5896,4.35965e-06
24.1861,4.72856e-06
25.7827,5.09938e-06
27.3793,5.47197e-06
28.9758,5.84621e-06
30.5724,6.22198e-06
32.169,6.59917e-06
33.7656,6.97767e-06
35.3621,7.35741e-06
36.9587,7.73832e-06
38.5553,8.12032e-06
40.1518,8.50331e-06
41.7484,8.88725e-06
43.345,9.27206e-06
44.9415,9.6577e-06
46.5381,1.00441e-05
48.1347,1.04312e-05
49.7313,1.0819e-05
50.01,1.08867e-05

