"x","y"
-5.95398,6.08778e-11
-5.84493,6.47089e-11
-5.63264,7.24295e-11
-5.21938,8.85035e-11
-4.43696,1.22622e-10
-2.95556,2.04646e-10
-1.35899,3.30846e-10
0.237583,5.13701e-10
1.83415,7.76845e-10
3.43072,1.15497e-09
5.02729,1.69604e-09
6.62386,2.46383e-09
8.22043,3.54322e-09
9.817,5.04604e-09
11.4136,7.11734e-09
13.0101,9.94428e-09
14.6067,1.37704e-08
16.2033,1.89175e-08
17.7999,2.57793e-08
19.3964,3.48307e-08
20.993,4.67119e-08
22.5896,6.2101e-08
24.1861,8.20352e-08
25.7827,1.07597e-07
27.3793,1.40292e-07
28.9758,1.81537e-07
30.5724,2.33323e-07
32.169,2.97741e-07
33.7656,3.7707e-07
35.3621,4.74136e-07
36.9587,5.91544e-07
38.5553,7.31504e-07
40.1518,8.96325e-07
41.7484,1.0877e-06
43.345,1.30679e-06
44.9415,1.5542e-06
46.5381,1.82975e-06
48.1347,2.1322e-06
49.7313,2.46018e-06
50.01,2.51991e-06

