"x","y"
49.954,3.96218e-05
49.8479,3.94006e-05
49.6358,3.89593e-05
49.2228,3.8103e-05
48.419,3.64486e-05
46.8541,3.32783e-05
45.2575,3.01204e-05
43.661,2.70496e-05
42.0644,2.40818e-05
40.4678,2.12275e-05
38.8713,1.84995e-05
37.2747,1.59114e-05
35.6781,1.34837e-05
34.0816,1.12374e-05
32.485,9.20208e-06
30.8884,7.4018e-06
29.2918,5.8448e-06
27.6953,4.52805e-06
26.0987,3.44409e-06
24.5021,2.57441e-06
22.9056,1.8916e-06
21.309,1.36719e-06
19.7124,9.74257e-07
18.1159,6.85092e-07
16.5193,4.74655e-07
14.9227,3.2388e-07
13.3261,2.17788e-07
11.7296,1.443e-07
10.133,9.40034e-08
8.53644,5.99323e-08
6.93987,3.71922e-08
5.3433,2.24433e-08
3.74673,1.32406e-08
2.15016,7.68596e-09
0.553588,4.38342e-09
-1.04298,2.44375e-09
-2.63955,1.31953e-09
-4.23612,6.70681e-10
-5.83269,3.05635e-10
-6.01,2.78238e-10

