"x","y"
-5.95398,1.99542e-11
-5.84493,2.05564e-11
-5.63264,2.17746e-11
-5.21938,2.43318e-11
-4.41492,3.00631e-11
-2.89179,4.3917e-11
-1.29522,6.35078e-11
0.301353,9.01277e-11
1.89792,1.26427e-10
3.49449,1.75689e-10
5.09106,2.42174e-10
6.68763,3.31143e-10
8.2842,4.49704e-10
9.88077,6.07006e-10
11.4773,8.1485e-10
13.0739,1.08962e-09
14.6705,1.4499e-09
16.2671,1.92252e-09
17.8636,2.5374e-09
19.4602,3.33458e-09
21.0568,4.35716e-09
22.6533,5.67377e-09
24.2499,7.35325e-09
25.8465,9.49075e-09
27.443,1.21842e-08
29.0396,1.55706e-08
30.6362,1.97974e-08
32.2328,2.50518e-08
33.8293,3.15616e-08
35.4259,3.95808e-08
37.0225,4.94385e-08
38.619,6.15255e-08
40.2156,7.6221e-08
41.8122,9.40518e-08
43.4087,1.15586e-07
45.0053,1.41446e-07
46.6019,1.72346e-07
48.1985,2.09082e-07
49.795,2.52476e-07
50.01,2.58876e-07

