"x","y"
49.954,1.0667e-05
49.8479,1.05736e-05
49.6414,1.03934e-05
49.2395,1.00472e-05
48.4571,9.39125e-06
46.934,8.18253e-06
45.3374,7.01608e-06
43.7408,5.95533e-06
42.1442,5.00245e-06
40.5477,4.15706e-06
38.9511,3.41692e-06
37.3545,2.77745e-06
35.758,2.23196e-06
34.1614,1.77311e-06
32.5648,1.39275e-06
30.9683,1.08195e-06
29.3717,8.31462e-07
27.7751,6.32103e-07
26.1785,4.75385e-07
24.582,3.53616e-07
22.9854,2.60028e-07
21.3888,1.88935e-07
19.7923,1.3558e-07
18.1957,9.608e-08
16.5991,6.72835e-08
15.0026,4.66543e-08
13.406,3.21084e-08
11.8094,2.19812e-08
10.2128,1.49889e-08
8.61627,1.01803e-08
7.0197,6.87138e-09
5.42313,4.58912e-09
3.82656,3.01592e-09
2.22999,1.93634e-09
0.633423,1.20614e-09
-0.963147,7.2218e-10
-2.55972,4.12831e-10
-4.15629,2.27438e-10
-5.75286,1.24396e-10
-6.01,1.12884e-10

