"x","y"
-5.95398,1.39659e-08
-5.84493,1.4428e-08
-5.63264,1.53643e-08
-5.21938,1.73354e-08
-4.41492,2.18051e-08
-2.84888,3.34569e-08
-1.25231,5.04116e-08
0.344258,7.36057e-08
1.94083,1.03967e-07
3.5374,1.42394e-07
5.13397,1.89889e-07
6.73054,2.47567e-07
8.32711,3.16613e-07
9.92368,3.98213e-07
11.5202,4.93481e-07
13.1168,6.0328e-07
14.7134,7.28321e-07
16.31,8.68896e-07
17.9065,1.02504e-06
19.5031,1.19647e-06
21.0997,1.3827e-06
22.6962,1.58315e-06
24.2928,1.79715e-06
25.8894,2.02396e-06
27.4859,2.26282e-06
29.0825,2.51304e-06
30.6791,2.77388e-06
32.2757,3.0447e-06
33.8722,3.32478e-06
35.4688,3.6135e-06
37.0654,3.91029e-06
38.6619,4.21459e-06
40.2585,4.52574e-06
41.8551,4.84328e-06
43.4516,5.16682e-06
45.0482,5.49565e-06
46.6448,5.82962e-06
48.2414,6.16818e-06
49.8379,6.51089e-06
50.01,6.54805e-06

