"x","y"
49.954,6.48956e-05
49.8479,6.46684e-05
49.6358,6.42146e-05
49.2115,6.33091e-05
48.3856,6.15544e-05
46.7891,5.81937e-05
45.1925,5.48769e-05
43.5959,5.16074e-05
41.9994,4.83886e-05
40.4028,4.52247e-05
38.8062,4.212e-05
37.2096,3.90791e-05
35.6131,3.61072e-05
34.0165,3.32097e-05
32.4199,3.03935e-05
30.8234,2.76649e-05
29.2268,2.50318e-05
27.6302,2.25019e-05
26.0337,2.00839e-05
24.4371,1.77872e-05
22.8405,1.56213e-05
21.2439,1.35948e-05
19.6474,1.17179e-05
18.0508,9.99682e-06
16.4542,8.43776e-06
14.8577,7.04264e-06
13.2611,5.80996e-06
11.6645,4.73471e-06
10.068,3.8083e-06
8.47139,3.01934e-06
6.87482,2.35505e-06
5.27825,1.80217e-06
3.68168,1.34811e-06
2.08511,9.81599e-07
0.488539,6.92841e-07
-1.10803,4.73156e-07
-2.7046,3.1331e-07
-4.30117,2.02029e-07
-5.89774,1.26665e-07
-6.01,1.22405e-07

