"x","y"
49.954,6.09356e-05
49.8449,6.07405e-05
49.6268,6.03507e-05
49.1906,5.95721e-05
48.3415,5.80606e-05
46.7449,5.5234e-05
45.1483,5.24288e-05
43.5518,4.9647e-05
41.9552,4.68909e-05
40.3586,4.41622e-05
38.762,4.14638e-05
37.1655,3.87984e-05
35.5689,3.6169e-05
33.9723,3.35784e-05
32.3758,3.10303e-05
30.7792,2.85282e-05
29.1826,2.60758e-05
27.5861,2.36776e-05
25.9895,2.13382e-05
24.3929,1.90626e-05
22.7963,1.68565e-05
21.1998,1.47267e-05
19.6032,1.26807e-05
18.0066,1.07282e-05
16.4101,8.88154e-06
14.8135,7.1563e-06
13.2169,5.57304e-06
11.6204,4.15818e-06
10.0238,2.9423e-06
8.42721,1.95544e-06
6.83064,1.2181e-06
5.23407,7.26319e-07
3.6375,4.34678e-07
2.04093,2.70949e-07
0.44436,1.76383e-07
-1.15221,1.181e-07
-2.74878,7.98809e-08
-4.34535,5.36709e-08
-5.94192,3.52761e-08
-6.01,3.46263e-08

