"x","y"
-5.95398,3.89559e-09
-5.84194,4.01412e-09
-5.62384,4.25337e-09
-5.19926,4.75307e-09
-4.37275,5.86948e-09
-2.77618,8.70934e-09
-1.17961,1.28767e-08
0.416961,1.92972e-08
2.01353,2.98502e-08
3.6101,4.83399e-08
5.20667,8.13324e-08
6.80324,1.36092e-07
8.39981,2.16197e-07
9.99638,3.21153e-07
11.593,4.48427e-07
13.1895,5.94821e-07
14.7861,7.57286e-07
16.3827,9.33307e-07
17.9792,1.12095e-06
19.5758,1.31874e-06
21.1724,1.52557e-06
22.7689,1.74052e-06
24.3655,1.96286e-06
25.9621,2.19203e-06
27.5587,2.42745e-06
29.1552,2.66859e-06
30.7518,2.91509e-06
32.3484,3.16649e-06
33.9449,3.42241e-06
35.5415,3.6825e-06
37.1381,3.94641e-06
38.7346,4.21386e-06
40.3312,4.4845e-06
41.9278,4.75815e-06
43.5244,5.03454e-06
45.1209,5.31338e-06
46.7175,5.59454e-06
48.3141,5.87778e-06
49.9106,6.16293e-06
50.01,6.18073e-06

