"x","y"
49.954,5.05722e-05
49.8479,5.04254e-05
49.6358,5.0132e-05
49.2115,4.9546e-05
48.3856,4.84086e-05
46.7891,4.62239e-05
45.1925,4.40566e-05
43.5959,4.19088e-05
41.9994,3.97818e-05
40.4028,3.76767e-05
38.8062,3.55959e-05
37.2096,3.35411e-05
35.6131,3.15123e-05
34.0165,2.95141e-05
32.4199,2.75475e-05
30.8234,2.56149e-05
29.2268,2.37185e-05
27.6302,2.18619e-05
26.0337,2.00484e-05
24.4371,1.82819e-05
22.8405,1.65665e-05
21.2439,1.4907e-05
19.6474,1.33087e-05
18.0508,1.1778e-05
16.4542,1.0322e-05
14.8577,8.94827e-06
13.2611,7.6644e-06
11.6645,6.47914e-06
10.068,5.40007e-06
8.47139,4.43355e-06
6.87482,3.58418e-06
5.27825,2.8523e-06
3.68168,2.23428e-06
2.08511,1.72212e-06
0.488539,1.30467e-06
-1.10803,9.70004e-07
-2.7046,7.05872e-07
-4.30117,5.01932e-07
-5.89774,3.48968e-07
-6.01,3.3991e-07

