"x","y"
-5.95398,3.85553e-08
-5.84194,3.95725e-08
-5.62384,4.16166e-08
-5.19926,4.58438e-08
-4.37275,5.50508e-08
-2.77618,7.67818e-08
-1.17961,1.04285e-07
0.416961,1.38347e-07
2.01353,1.79869e-07
3.6101,2.29745e-07
5.20667,2.88747e-07
6.80324,3.57422e-07
8.39981,4.36066e-07
9.99638,5.24779e-07
11.593,6.23506e-07
13.1895,7.32166e-07
14.7861,8.50453e-07
16.3827,9.78163e-07
17.9792,1.11506e-06
19.5758,1.26097e-06
21.1724,1.41507e-06
22.7689,1.57711e-06
24.3655,1.74668e-06
25.9621,1.92326e-06
27.5587,2.10618e-06
29.1552,2.29473e-06
30.7518,2.48868e-06
32.3484,2.68736e-06
33.9449,2.89034e-06
35.5415,3.09699e-06
37.1381,3.30703e-06
38.7346,3.52002e-06
40.3312,3.73563e-06
41.9278,3.95355e-06
43.5244,4.17352e-06
45.1209,4.39527e-06
46.7175,4.61869e-06
48.3141,4.84348e-06
49.9106,5.06952e-06
50.01,5.08363e-06

