"x","y"
-5.95398,2.2409e-11
-5.84493,2.70334e-11
-5.63264,3.80697e-11
-5.23071,6.87073e-11
-4.46971,1.82361e-10
-3.0289,7.13129e-10
-1.43233,2.09962e-09
0.164239,5.80708e-09
1.76081,2.15573e-08
3.35738,9.57268e-08
4.95395,2.32466e-07
6.55052,3.94664e-07
8.14709,5.78567e-07
9.74366,7.87203e-07
11.3402,1.02174e-06
12.9368,1.28144e-06
14.5334,1.5642e-06
16.1299,1.86753e-06
17.7265,2.1881e-06
19.3231,2.52341e-06
20.9196,2.87044e-06
22.5162,3.22768e-06
24.1128,3.5921e-06
25.7094,3.96273e-06
27.3059,4.33801e-06
28.9025,4.7174e-06
30.4991,5.09951e-06
32.0956,5.48356e-06
33.6922,5.86944e-06
35.2888,6.25645e-06
36.8853,6.64449e-06
38.4819,7.03341e-06
40.0785,7.42278e-06
41.6751,7.81252e-06
43.2716,8.20279e-06
44.8682,8.59335e-06
46.4648,8.9842e-06
48.0613,9.37528e-06
49.6579,9.76658e-06
50.01,9.85288e-06

