"x","y"
49.954,9.7734e-05
49.8479,9.74766e-05
49.6358,9.69618e-05
49.2115,9.59327e-05
48.3856,9.39308e-05
46.7891,9.00663e-05
45.1925,8.62094e-05
43.5959,8.23594e-05
41.9994,7.85185e-05
40.4028,7.46901e-05
38.8062,7.08708e-05
37.2096,6.70624e-05
35.6131,6.3264e-05
34.0165,5.94753e-05
32.4199,5.56973e-05
30.8234,5.19283e-05
29.2268,4.81679e-05
27.6302,4.44162e-05
26.0337,4.06738e-05
24.4371,3.69441e-05
22.8405,3.32283e-05
21.2439,2.95368e-05
19.6474,2.58819e-05
18.0508,2.22783e-05
16.4542,1.8752e-05
15.656,1.70269e-05
14.1445,1.3862e-05
12.548,1.07194e-05
10.9514,7.86836e-06
9.35482,5.41457e-06
7.75825,3.44971e-06
6.16168,2.0076e-06
4.56511,1.03751e-06
2.96854,4.23378e-07
1.37197,1.14925e-07
-0.224595,3.67775e-08
-1.82117,1.34342e-08
-3.41774,4.09363e-09
-5.01431,7.1897e-10
-6.01,1.61515e-10

