"x","y"
49.954,7.59318e-06
49.8479,7.53279e-06
49.6358,7.41252e-06
49.2228,7.18039e-06
48.419,6.73622e-06
46.8541,5.90304e-06
45.2575,5.09928e-06
43.661,4.34766e-06
42.0644,3.65306e-06
40.4678,3.0205e-06
38.8713,2.45417e-06
37.2747,1.95782e-06
35.6781,1.53251e-06
34.0816,1.17685e-06
32.485,8.86927e-07
30.8884,6.56639e-07
29.2918,4.7812e-07
27.6953,3.43023e-07
26.0987,2.42581e-07
24.5021,1.68902e-07
22.9056,1.15527e-07
21.309,7.71708e-08
19.7124,4.99225e-08
18.1159,3.12062e-08
16.5193,1.92096e-08
14.9227,1.1929e-08
13.3261,7.47382e-09
11.7296,4.63915e-09
10.133,2.77629e-09
8.53644,1.54028e-09
6.93987,7.51951e-10
5.3433,3.22806e-10
3.74673,1.37671e-10
2.15016,5.88363e-11
0.553588,2.02003e-11
-1.04298,3.05281e-12
-2.63955,3.7421e-13
-4.23612,4.41352e-14
-5.83269,4.20158e-16
-6.01,2.80835e-16

