"x","y"
-5.95398,3.52158e-17
-5.84493,4.48051e-17
-5.63264,7.08964e-17
-5.23071,1.84708e-16
-4.46971,2.96279e-15
-3.06949,2.95038e-14
-1.47292,1.99092e-13
0.123652,1.79241e-12
1.72022,5.59489e-12
3.31679,1.32065e-11
4.91336,3.13002e-11
6.50993,7.62816e-11
8.1065,1.63711e-10
9.70307,3.01211e-10
11.2996,5.05077e-10
12.8962,8.11316e-10
14.4928,1.29108e-09
16.0894,2.07536e-09
17.6859,3.34775e-09
19.2825,5.24334e-09
20.8791,7.85092e-09
22.4756,1.13278e-08
24.0722,1.5922e-08
25.6688,2.19316e-08
27.2653,2.9703e-08
28.8619,3.9625e-08
30.4585,5.21736e-08
32.0551,6.78997e-08
33.6516,8.74078e-08
35.2482,1.11342e-07
36.8448,1.40422e-07
38.4413,1.75207e-07
40.0379,2.16325e-07
41.6345,2.64206e-07
43.231,3.19187e-07
44.8276,3.81667e-07
46.4242,4.5156e-07
48.0208,5.28749e-07
49.6173,6.12955e-07
50.01,6.34716e-07

