"x","y"
-5.95398,2.31359e-10
-5.84493,2.56808e-10
-5.63264,3.08601e-10
-5.23071,4.1313e-10
-4.46971,6.2649e-10
-3.0289,1.08919e-09
-1.43233,1.75278e-09
0.164239,2.67622e-09
1.76081,3.997e-09
3.35738,5.89095e-09
4.95395,8.54624e-09
6.55052,1.21569e-08
8.14709,1.70009e-08
9.74366,2.3425e-08
11.3402,3.18431e-08
12.9368,4.27494e-08
14.5334,5.66992e-08
16.1299,7.43564e-08
17.7265,9.64586e-08
19.3231,1.23875e-07
20.9196,1.57552e-07
22.5162,1.98631e-07
24.1128,2.48047e-07
25.7094,3.0698e-07
27.3059,3.76638e-07
28.9025,4.57698e-07
30.4991,5.51023e-07
32.0956,6.56836e-07
33.6922,7.75419e-07
35.2888,9.06331e-07
36.8853,1.04929e-06
38.4819,1.20271e-06
40.0785,1.36662e-06
41.6751,1.54022e-06
43.2716,1.72135e-06
44.8682,1.90832e-06
46.4648,2.10094e-06
48.0613,2.29777e-06
49.6579,2.49781e-06
50.01,2.54227e-06

