"x","y"
49.954,3.02953e-05
49.8479,3.01819e-05
49.6358,2.99553e-05
49.2228,2.95139e-05
48.419,2.86545e-05
46.8541,2.69817e-05
45.2575,2.52752e-05
43.661,2.35789e-05
42.0644,2.18943e-05
40.4678,2.02263e-05
38.8713,1.85768e-05
37.2747,1.69484e-05
35.6781,1.5346e-05
34.0816,1.37774e-05
32.485,1.22494e-05
30.8884,1.07708e-05
29.2918,9.35141e-06
27.6953,8.00361e-06
26.0987,6.74337e-06
24.5021,5.58946e-06
22.9056,4.55418e-06
21.309,3.64389e-06
19.7124,2.86109e-06
18.1159,2.20262e-06
16.5193,1.66149e-06
14.9227,1.22718e-06
13.3261,8.85321e-07
11.7296,6.21975e-07
10.133,4.24106e-07
8.53644,2.79772e-07
6.93987,1.77483e-07
5.3433,1.07715e-07
3.74673,6.27675e-08
2.15016,3.54859e-08
0.553588,1.94211e-08
-1.04298,1.01572e-08
-2.63955,4.99532e-09
-4.23612,2.26508e-09
-5.83269,8.83841e-10
-6.01,7.77624e-10

