"x","y"
49.954,1.94085e-05
49.8449,1.93629e-05
49.6268,1.92717e-05
49.1906,1.90894e-05
48.3415,1.87351e-05
46.7449,1.8071e-05
45.1483,1.74096e-05
43.5518,1.67513e-05
41.9552,1.60962e-05
40.3586,1.54447e-05
38.762,1.47968e-05
37.1655,1.41529e-05
35.5689,1.35132e-05
33.9723,1.28782e-05
32.3758,1.22481e-05
30.7792,1.16232e-05
29.1826,1.10038e-05
27.5861,1.03903e-05
25.9895,9.783e-06
24.3929,9.18231e-06
22.7963,8.58859e-06
21.1998,8.0022e-06
19.6032,7.42349e-06
18.0066,6.85291e-06
16.4101,6.29077e-06
14.8135,5.73753e-06
13.2169,5.19359e-06
11.6204,4.65953e-06
10.0238,4.13578e-06
8.42721,3.62313e-06
6.83064,3.12249e-06
5.23407,2.63502e-06
3.6375,2.16265e-06
2.04093,1.70822e-06
0.44436,1.27665e-06
-1.15221,8.77167e-07
-2.74878,5.28992e-07
-4.34535,2.69452e-07
-5.94192,1.27093e-07
-6.01,1.23261e-07

