"x","y"
-5.95398,1.47221e-08
-5.84493,1.54948e-08
-5.63264,1.71388e-08
-5.21938,2.09213e-08
-4.41492,3.07438e-08
-2.84888,5.86362e-08
-1.25231,9.50175e-08
0.344258,1.35906e-07
1.94083,1.79689e-07
3.5374,2.25598e-07
5.13397,2.73212e-07
6.73054,3.2228e-07
8.32711,3.72639e-07
9.92368,4.24171e-07
11.5202,4.76795e-07
13.1168,5.30442e-07
14.7134,5.85056e-07
16.31,6.40595e-07
17.9065,6.97015e-07
19.5031,7.54267e-07
21.0997,8.12306e-07
22.6962,8.71112e-07
24.2928,9.30641e-07
25.8894,9.90865e-07
27.4859,1.05173e-06
29.0825,1.11322e-06
30.6791,1.1753e-06
32.2757,1.23791e-06
33.8722,1.30104e-06
35.4688,1.36465e-06
37.0654,1.42871e-06
38.6619,1.4932e-06
40.2585,1.55807e-06
41.8551,1.62331e-06
43.4516,1.68889e-06
45.0482,1.7548e-06
46.6448,1.821e-06
48.2414,1.88747e-06
49.8379,1.9542e-06
50.01,1.9614e-06

