"x","y"
-5.95398,2.26143e-10
-5.84493,2.35447e-10
-5.63264,2.54379e-10
-5.21938,2.94411e-10
-4.41492,3.85357e-10
-2.89179,6.14335e-10
-1.29522,9.66939e-10
0.301353,1.51352e-09
1.89792,2.42707e-09
3.49449,4.07963e-09
5.09106,6.90634e-09
6.68763,1.07532e-08
8.2842,1.55166e-08
9.88077,2.14878e-08
11.4773,2.90606e-08
13.0739,3.87484e-08
14.6705,5.11282e-08
16.2671,6.69087e-08
17.8636,8.68363e-08
19.4602,1.11828e-07
21.0568,1.42878e-07
22.6533,1.80997e-07
24.2499,2.27155e-07
25.8465,2.82338e-07
27.443,3.47038e-07
29.0396,4.21806e-07
30.6362,5.07059e-07
32.2328,6.02465e-07
33.8293,7.07493e-07
35.4259,8.2171e-07
37.0225,9.44477e-07
38.619,1.07455e-06
40.2156,1.21104e-06
41.8122,1.35311e-06
43.4087,1.49981e-06
45.0053,1.65049e-06
46.6019,1.80365e-06
48.1985,1.95898e-06
49.795,2.1158e-06
50.01,2.137e-06

