"x","y"
49.954,2.3133e-05
49.8479,2.30415e-05
49.6358,2.28585e-05
49.2228,2.25026e-05
48.419,2.18112e-05
46.8541,2.04696e-05
45.2575,1.91096e-05
43.661,1.77596e-05
42.0644,1.64225e-05
40.4678,1.51004e-05
38.8713,1.37987e-05
37.2747,1.25193e-05
35.6781,1.12661e-05
34.0816,1.00425e-05
32.485,8.85446e-06
30.8884,7.70782e-06
29.2918,6.60977e-06
27.6953,5.57032e-06
26.0987,4.6025e-06
24.5021,3.72147e-06
22.9056,2.94054e-06
21.309,2.26865e-06
19.7124,1.70958e-06
18.1159,1.26157e-06
16.5193,9.15372e-07
14.9227,6.56522e-07
13.3261,4.66125e-07
11.7296,3.27378e-07
10.133,2.26418e-07
8.53644,1.52847e-07
6.93987,9.90192e-08
5.3433,6.03837e-08
3.74673,3.55336e-08
2.15016,2.15119e-08
0.553588,1.3542e-08
-1.04298,8.68077e-09
-2.63955,5.52643e-09
-4.23612,3.4031e-09
-5.83269,1.9704e-09
-6.01,1.84533e-09

