"x","y"
-5.95398,1.91205e-18
-5.84493,5.0209e-18
-5.63846,1.80337e-17
-5.25855,6.68954e-17
-4.60004,4.36167e-16
-3.4235,2.6144e-14
-1.82693,2.69241e-13
-0.230361,1.77991e-12
1.36621,3.74203e-12
2.96278,6.65213e-12
4.55935,1.11055e-11
6.15592,1.79932e-11
7.75249,2.86436e-11
9.34906,4.48917e-11
10.9456,6.94623e-11
12.5422,1.06125e-10
14.1388,1.5994e-10
15.7353,2.37715e-10
17.3319,3.48902e-10
18.9285,5.05695e-10
20.525,7.25634e-10
22.1216,1.03096e-09
23.7182,1.45251e-09
25.3148,2.02999e-09
26.9113,2.81781e-09
28.5079,3.87565e-09
30.1045,5.28543e-09
31.701,7.15064e-09
33.2976,9.59924e-09
34.8942,1.27819e-08
36.4907,1.68933e-08
38.0873,2.21661e-08
39.6839,2.88836e-08
41.2805,3.73836e-08
42.877,4.80546e-08
44.4736,6.13508e-08
46.0702,7.77907e-08
47.6667,9.79681e-08
49.2633,1.22533e-07
50.01,1.35734e-07

