"x","y"
-5.95398,1.36047e-08
-5.84194,1.39113e-08
-5.61786,1.45443e-08
-5.18165,1.58557e-08
-4.3325,1.87413e-08
-2.73593,2.55653e-08
-1.13936,3.45715e-08
0.457213,4.60206e-08
2.05378,5.99826e-08
3.65035,7.6567e-08
5.24692,9.60415e-08
6.84349,1.18717e-07
8.44006,1.45012e-07
10.0366,1.75315e-07
11.6332,2.09918e-07
13.2298,2.49163e-07
14.8263,2.93368e-07
16.4229,3.42774e-07
18.0195,3.97442e-07
19.6161,4.57448e-07
21.2126,5.2272e-07
22.8092,5.93016e-07
24.4058,6.68031e-07
26.0023,7.47395e-07
27.5989,8.30788e-07
29.1955,9.17444e-07
30.792,1.00707e-06
32.3886,1.09913e-06
33.9852,1.19322e-06
35.5818,1.28908e-06
37.1783,1.38612e-06
38.7749,1.48401e-06
40.3715,1.58253e-06
41.968,1.68154e-06
43.5646,1.78089e-06
45.1612,1.88042e-06
46.7577,1.97998e-06
48.3543,2.07954e-06
49.9509,2.17903e-06
50.01,2.18271e-06

