"x","y"
49.954,2.18526e-05
49.8479,2.17911e-05
49.6358,2.16683e-05
49.2228,2.14293e-05
48.419,2.09653e-05
46.8541,2.00663e-05
45.2575,1.91544e-05
43.661,1.82493e-05
42.0644,1.73506e-05
40.4678,1.64581e-05
38.8713,1.55722e-05
37.2747,1.46938e-05
35.6781,1.38216e-05
34.0816,1.29582e-05
32.485,1.21033e-05
30.8884,1.12577e-05
29.2918,1.04242e-05
27.6953,9.60467e-06
26.0987,8.80086e-06
24.5021,8.01501e-06
22.9056,7.24982e-06
21.309,6.50868e-06
19.7124,5.79522e-06
18.1159,5.11292e-06
16.5193,4.46567e-06
14.9227,3.85691e-06
13.3261,3.29204e-06
11.7296,2.77349e-06
10.133,2.3036e-06
8.53644,1.88386e-06
6.93987,1.51406e-06
5.3433,1.19377e-06
3.74673,9.20964e-07
2.15016,6.93656e-07
0.553588,5.10017e-07
-1.04298,3.67947e-07
-2.63955,2.62801e-07
-4.23612,1.8722e-07
-5.83269,1.3327e-07
-6.01,1.28315e-07

