"x","y"
49.954,8.42157e-06
49.8479,8.34379e-06
49.6414,8.19322e-06
49.2395,7.90433e-06
48.4571,7.35838e-06
46.9757,6.38563e-06
45.3791,5.42918e-06
43.7825,4.57054e-06
42.186,3.81015e-06
40.5894,3.14562e-06
38.9928,2.57209e-06
37.3963,2.08266e-06
35.7997,1.6695e-06
34.2031,1.32426e-06
32.6066,1.03872e-06
31.01,8.05021e-07
29.4134,6.15919e-07
27.8168,4.64788e-07
26.2203,3.45711e-07
24.6237,2.53372e-07
23.0271,1.82981e-07
21.4306,1.30273e-07
19.834,9.15249e-08
18.2374,6.35294e-08
16.6409,4.35974e-08
15.0443,2.95657e-08
13.4477,1.97637e-08
11.8511,1.29645e-08
10.2546,8.28617e-09
8.658,5.12107e-09
7.06143,3.03082e-09
5.46486,1.70272e-09
3.86829,9.03269e-10
2.27172,4.53649e-10
0.675152,2.178e-10
-0.921418,9.78843e-11
-2.51799,3.72634e-11
-4.11456,1.11361e-11
-5.71113,2.97094e-12
-6.01,2.2175e-12

