"x","y"
-5.95398,3.26498e-13
-5.84493,3.63231e-13
-5.63264,4.43699e-13
-5.21938,6.44635e-13
-4.43696,1.31422e-12
-2.95556,5.47968e-12
-1.35899,1.4822e-11
0.237583,3.06774e-11
1.83415,5.75278e-11
3.43072,1.01066e-10
5.02729,1.68739e-10
6.62386,2.70843e-10
8.22043,4.21823e-10
9.817,6.40828e-10
11.4136,9.5322e-10
13.0101,1.39274e-09
14.6067,2.00451e-09
16.2033,2.84569e-09
17.7999,3.99315e-09
19.3964,5.54608e-09
20.993,7.62003e-09
22.5896,1.0379e-08
24.1861,1.40043e-08
25.7827,1.87332e-08
27.3793,2.4863e-08
28.9758,3.27163e-08
30.5724,4.27007e-08
32.169,5.53022e-08
33.7656,7.10827e-08
35.3621,9.06929e-08
36.9587,1.14863e-07
38.5553,1.44479e-07
40.1518,1.80532e-07
41.7484,2.23957e-07
43.345,2.75921e-07
44.9415,3.37641e-07
46.5381,4.10224e-07
48.1347,4.94801e-07
49.7313,5.92327e-07
50.01,6.10738e-07

