"x","y"
49.954,8.50219e-07
49.8479,8.36905e-07
49.6414,8.11493e-07
49.2395,7.63783e-07
48.4571,6.77459e-07
46.9757,5.35945e-07
45.3791,4.11885e-07
43.7825,3.13025e-07
42.186,2.35276e-07
40.5894,1.74987e-07
38.9928,1.28902e-07
37.3963,9.41545e-08
35.7997,6.82796e-08
34.2031,4.92111e-08
32.6066,3.52706e-08
31.01,2.51434e-08
29.4134,1.78206e-08
27.8168,1.25389e-08
26.2203,8.734e-09
24.6237,5.9948e-09
23.0271,4.03008e-09
21.4306,2.63497e-09
19.834,1.66731e-09
18.2374,1.02232e-09
16.6409,6.15325e-10
15.0443,3.6753e-10
13.4477,2.17325e-10
11.8511,1.25632e-10
10.2546,6.93757e-11
8.658,3.49075e-11
7.06143,1.5418e-11
5.46486,6.63579e-12
3.86829,2.92032e-12
2.27172,1.13958e-12
0.675152,2.48948e-13
-0.921418,2.57051e-14
-2.51799,5.70186e-15
-4.11456,6.8006e-16
-5.71113,1.47149e-17
-6.01,9.33317e-18

