"x","y"
-5.95398,1.25137e-18
-5.84194,1.47077e-18
-5.61786,2.04102e-18
-5.18165,4.14857e-18
-4.35576,3.90851e-17
-2.88017,5.17935e-16
-1.2836,2.21453e-15
0.312967,2.00289e-14
1.90954,1.14458e-13
3.50611,3.01274e-13
5.10268,7.06609e-13
6.69925,1.79234e-12
8.29582,4.44985e-12
9.89239,8.90206e-12
11.489,1.56519e-11
13.0855,2.58841e-11
14.6821,4.15272e-11
16.2787,6.55516e-11
17.8752,1.02012e-10
19.4718,1.55431e-10
21.0684,2.31212e-10
22.6649,3.36953e-10
24.2615,4.83115e-10
25.8581,6.8385e-10
27.4547,9.56997e-10
29.0512,1.32625e-09
30.6478,1.82014e-09
32.2444,2.47786e-09
33.8409,3.3435e-09
35.4375,4.47692e-09
37.0341,5.95337e-09
38.6306,7.86967e-09
40.2272,1.03389e-08
41.8238,1.35086e-08
43.4204,1.75706e-08
45.0169,2.27336e-08
46.6135,2.92628e-08
48.2101,3.74762e-08
49.8066,4.77118e-08
50.01,4.91818e-08

