"x","y"
-5.95398,1.14579e-16
-5.84493,1.71824e-16
-5.63846,4.04019e-16
-5.24753,3.73154e-15
-4.52824,3.88806e-14
-3.31983,6.50227e-13
-1.72326,1.1588e-11
-0.126686,6.98279e-11
1.46988,3.88018e-10
3.06645,1.18072e-09
4.66302,3.00184e-09
6.25959,7.29e-09
7.85616,1.60884e-08
9.45273,3.11246e-08
11.0493,5.41884e-08
12.6459,8.73871e-08
14.2424,1.32261e-07
15.839,1.88814e-07
17.4356,2.55639e-07
19.0322,3.30831e-07
20.6287,4.12662e-07
22.2253,4.99775e-07
23.8219,5.91152e-07
25.4184,6.86032e-07
27.015,7.83815e-07
28.6116,8.84075e-07
30.2081,9.86446e-07
31.8047,1.09063e-06
33.4013,1.1964e-06
34.9979,1.30354e-06
36.5944,1.41191e-06
38.191,1.52134e-06
39.7876,1.63173e-06
41.3841,1.74295e-06
42.9807,1.85493e-06
44.5773,1.96758e-06
46.1738,2.08083e-06
47.7704,2.19464e-06
49.367,2.30893e-06
50.01,2.35508e-06

