"x","y"
49.954,2.31997e-05
49.8449,2.31214e-05
49.6268,2.2965e-05
49.1906,2.26525e-05
48.3415,2.20451e-05
46.7449,2.09069e-05
45.1483,1.9774e-05
43.5518,1.86473e-05
41.9552,1.75272e-05
40.3586,1.64145e-05
38.762,1.53102e-05
37.1655,1.42153e-05
35.5689,1.31311e-05
33.9723,1.20588e-05
32.3758,1.10002e-05
30.7792,9.95712e-06
29.1826,8.93203e-06
27.5861,7.92778e-06
25.9895,6.94788e-06
24.3929,5.99683e-06
22.7963,5.08033e-06
21.1998,4.206e-06
19.6032,3.38363e-06
18.0066,2.62651e-06
16.4101,1.95152e-06
14.8135,1.37724e-06
13.2169,9.1797e-07
11.6204,5.75141e-07
10.0238,3.34996e-07
8.42721,1.7693e-07
6.83064,8.24784e-08
5.23407,3.459e-08
3.6375,1.37667e-08
2.04093,4.8284e-09
0.44436,1.08789e-09
-1.15221,1.723e-10
-2.74878,2.23519e-11
-4.34535,5.10812e-13
-5.94192,2.04669e-15
-6.01,1.49445e-15

