"x","y"
-5.95398,1.39813e-15
-5.84792,2.09386e-15
-5.6471,5.06233e-15
-5.26689,2.20076e-14
-4.5673,8.4964e-14
-3.39199,3.86931e-13
-1.79542,4.26465e-12
-0.198854,1.92854e-11
1.39772,5.52176e-11
2.99429,1.48829e-10
4.59086,4.02678e-10
6.18743,9.60926e-10
7.784,1.98155e-09
9.38057,3.84043e-09
10.9771,7.56029e-09
12.5737,1.58633e-08
14.1703,3.37586e-08
15.7668,6.49889e-08
17.3634,1.11146e-07
18.96,1.73738e-07
20.5566,2.5334e-07
22.1531,3.48879e-07
23.7497,4.58185e-07
25.3463,5.78886e-07
26.9428,7.08913e-07
28.5394,8.46624e-07
30.136,9.90751e-07
31.7325,1.14031e-06
33.3291,1.29453e-06
34.9257,1.45279e-06
36.5223,1.61458e-06
38.1188,1.7795e-06
39.7154,1.94719e-06
41.312,2.11734e-06
42.9085,2.2897e-06
44.5051,2.46405e-06
46.1017,2.64018e-06
47.6982,2.81792e-06
49.2948,2.99711e-06
50.01,3.07781e-06

